CONTROL_NUMBER,CARD_PROM_12,CHILDREN,DONOR_AGE,DONOR_GENDER,FILE_CARD_GIFT,FREQUENCY_STATUS_97NK,HOME_OWNER,INCOME_GROUP,LAST_GIFT_AMT,LIFETIME_CARD_PROM,LIFETIME_GIFT_AMOUNT,LIFETIME_GIFT_COUNT,LIFETIME_MAX_GIFT_AMT,LIFETIME_MIN_GIFT_AMT,LIFETIME_PROM,MEDIAN_HOME_VALUE,MEDIAN_HOUSEHOLD_INCOME,MONTHS_SINCE_FIRST_GIFT,MONTHS_SINCE_LAST_GIFT,MONTHS_SINCE_LAST_PROM_RESP,NUMBER_PROM_12,PCT_ATTRIBUTE1,PCT_ATTRIBUTE2,PCT_ATTRIBUTE3,PCT_ATTRIBUTE4,PCT_OWNER_OCCUPIED,PEP_STAR,PER_CAPITA_INCOME,RECENCY_STATUS_96NK,RECENT_AVG_CARD_GIFT_AMT,RECENT_AVG_GIFT_AMT,RECENT_CARD_RESPONSE_COUNT,RECENT_CARD_RESPONSE_PROP,RECENT_RESPONSE_COUNT,RECENT_RESPONSE_PROP,RECENT_STAR_STATUS,SES,URBANICITY,WEALTH_RATING
96998,4.0,4.0,46.0,F,3.0,2.0,H,7.0,20.0,10.0,40.0,4.0,20.0,5.0,18.0,753.0,-190.66268328703148,29.0,17.0,17.0,7.0,2.0,17.0,32.0,14.0,68.0,0.0,17356.0,A,10.0,10.0,3.0,0.375,3.0,0.25,0.0,1,C,
20551,5.0,3.0,82.0,M,7.0,1.0,U,2.0,15.0,25.0,121.0,10.0,15.0,10.0,62.0,983.0,415.0,106.0,15.0,15.0,13.0,0.0,36.0,38.0,,82.0,0.0,18263.0,A,15.0,15.0,2.0,0.222,2.0,0.105,0.0,1,T,9.0
137671,6.0,2.0,,M,6.0,2.0,U,3.0,15.0,25.0,110.0,8.0,20.0,10.0,64.0,496.0,302.0,105.0,16.0,16.0,13.0,0.0,23.0,51.0,43.0,89.0,0.0,7749.0,A,15.0,15.0,2.0,0.286,,0.125,0.0,2,T,5.0
6232,6.0,2.0,75.0,M,9.0,3.0,H,7.0,15.0,34.0,204.0,15.0,50.0,5.0,79.0,0.0,237.0,129.0,16.0,16.0,16.0,0.0,24.0,24.0,41.0,134.83704433910054,1.0,35688.0,A,18.33,18.75,3.0,0.273,4.0,0.182,0.0,1,S,9.0
48497,5.0,0.0,108.94645012167601,F,2.0,3.0,H,6.0,,9.0,32.0,4.0,10.0,5.0,24.0,732.0,280.0,29.0,15.0,3.0,13.0,1.0,30.0,44.0,25.0,87.0,1.0,12605.0,A,44.19578081278659,8.25,2.0,0.4,4.0,0.333,0.0,2,R,
75790,6.0,1.0,,M,10.0,2.0,U,1.0,10.0,31.0,105.0,15.0,10.0,3.0,71.0,178.0,238.0,112.0,19.0,19.0,13.0,0.0,34.0,30.0,33.0,72.0,1.0,11576.0,S,10.0,10.0,2.0,0.222,3.0,0.158,1.0,2,R,3.0
148740,4.0,0.0,79.0,M,1.0,1.0,H,4.0,17.0,9.0,32.0,2.0,17.0,15.0,21.0,2539.0,502.0,29.0,18.0,18.0,10.0,0.0,25.0,20.0,38.0,90.0,0.0,21094.0,A,15.0,16.0,1.0,0.167,2.0,0.154,0.0,1,U,
67988,6.0,4.0,67.0,F,3.0,2.0,H,6.0,,,49.0,3.0,19.0,15.0,24.0,303.0,273.0,27.0,17.0,17.0,12.0,1.0,38.0,10.0,42.0,84.0,1.0,10417.0,A,16.33,16.33,3.0,0.429,3.0,0.231,0.0,3,U,
257,5.0,2.0,55.0,F,,1.0,H,4.0,19.0,19.0,164.0,14.0,20.0,3.0,49.0,490.0,152.0,87.0,25.0,25.0,12.0,0.0,0.0,0.0,0.0,63.0,0.0,9807.0,A,0.0,19.0,0.0,0.0,1.0,0.071,0.0,?,,
123667,6.0,0.0,54.0,F,6.0,2.0,U,6.0,20.0,23.0,137.0,8.0,20.0,10.0,61.0,1287.0,534.0,81.0,17.0,17.0,13.0,0.0,41.0,,41.0,79.0,1.0,31394.0,S,20.0,20.0,1.0,0.1,2.0,0.1,1.0,1,T,
76626,4.0,0.0,35.0,F,2.0,1.0,U,,15.0,14.0,40.0,4.0,15.0,5.0,42.0,1045.0,458.0,65.0,5.667649778752445,20.0,10.0,0.0,45.0,24.0,49.0,71.0,0.0,17907.0,A,0.0,15.0,0.0,0.0,1.0,0.063,0.0,,C,7.0
56040,4.0,1.0,,,1.0,3.0,U,2.0,10.0,5.0,20.0,3.0,10.0,5.0,17.0,426.0,191.0,20.0,15.0,17.0,11.0,0.0,28.0,35.0,34.0,89.0,0.0,8765.0,N,5.0,5.0,1.0,0.5,2.0,0.4,0.0,2,R,
105815,6.0,3.0,47.0,M,3.0,2.0,U,3.0,20.0,13.0,74.0,5.0,20.0,10.0,29.0,452.0,270.0,35.0,18.0,18.0,13.0,0.0,21.0,9.0,63.0,71.0,1.0,11198.0,A,13.33,14.8,3.0,0.333,5.0,0.278,0.0,3,C,
72585,5.0,2.0,71.0,M,2.0,3.0,H,3.0,10.0,-7.205340662364819,22.0,3.0,10.0,5.0,20.0,515.0,214.0,24.0,15.0,15.0,11.0,0.0,30.0,18.0,57.0,76.0,0.0,12901.0,N,6.0,7.33,2.0,0.5,3.0,0.3,0.0,2,R,
133310,6.0,4.0,78.0,F,3.0,4.0,U,1.0,5.0,15.0,55.0,10.0,8.0,3.0,37.0,624.0,394.0,44.0,15.0,15.0,13.0,0.0,48.0,28.0,44.0,89.0,1.0,16786.0,A,6.0,5.88,2.0,0.222,8.0,0.4,0.0,2,T,
151150,6.0,1.0,,M,3.0,4.0,H,6.0,11.0,21.0,119.0,12.0,13.0,5.0,49.0,2581.0,388.0,56.0,,18.0,14.0,0.0,22.0,28.0,26.0,64.0,1.0,16722.0,S,11.0,11.75,,0.2,,0.19,1.0,2,U,6.0
38946,4.0,2.0,79.0,F,19.0,1.0,H,5.0,10.0,30.0,82.0,24.0,10.0,1.0,68.0,759.0,230.0,126.0,18.0,18.0,10.0,1.0,27.0,20.0,47.0,61.0,1.0,10638.0,A,6.75,6.75,4.0,0.364,4.0,0.182,3.0,3,U,2.0
182439,6.0,1.0,73.0,M,5.0,2.0,H,5.0,15.0,16.0,94.0,10.0,15.0,3.0,34.0,849.0,434.0,41.0,18.0,18.0,13.0,7.0,37.0,49.0,40.0,80.0,-0.5298718146873891,15022.0,S,9.75,10.71,4.0,0.364,7.0,0.368,1.0,2,C,
122735,6.0,3.0,61.0,F,7.0,2.0,H,4.0,15.0,29.0,111.0,13.0,20.0,3.0,71.0,900.0,570.0,127.0,18.0,18.0,13.0,0.0,23.0,69.0,0.0,93.0,1.0,18710.0,A,,15.0,1.0,0.1,3.0,0.143,0.0,1,C,9.0
18586,6.0,1.0,79.0,U,13.0,1.0,H,3.0,50.0,34.0,686.0,20.0,50.0,15.0,90.0,708.0,277.0,123.0,21.0,21.0,13.0,0.0,35.0,6.0,70.0,73.0,2.004584679238949,16518.0,A,50.0,50.0,2.0,0.182,,0.095,12.0,2,T,9.0
83128,6.0,3.0,,F,3.0,3.0,U,2.0,14.0,10.0,44.0,4.0,14.0,5.0,25.0,696.0,314.0,28.0,19.0,21.0,13.0,1.0,,37.0,12.0,93.0,1.0,,A,10.0,10.0,3.0,0.5,3.0,0.25,0.0,2,R,
172956,6.0,1.0,84.0,F,14.0,4.0,H,1.0,5.0,31.0,96.0,24.0,6.0,3.0,71.0,1142.0,300.0,120.0,17.0,17.0,13.0,0.0,38.0,15.0,53.0,56.0,1.0,12940.0,S,4.5,4.63,4.0,0.444,8.0,0.444,1.0,2,C,3.0
42884,6.0,0.0,68.0,M,12.0,3.0,H,4.0,10.0,26.0,122.0,17.0,10.0,5.0,61.0,754.0,301.0,86.0,17.0,17.0,13.0,0.0,46.0,0.0,72.0,95.0,1.0,14789.0,,9.0,-16.817444963289837,4.0,0.364,5.0,0.278,1.0,3,C,3.0
163304,5.0,2.0,69.0,F,1.0,1.0,,2.0,23.0,6.0,23.0,1.0,23.0,23.0,14.0,4250.0,296.0,17.0,17.0,17.0,11.0,0.0,19.0,37.0,10.0,8.0,0.0,17736.0,F,23.0,23.0,1.0,0.5,1.0,0.2,0.0,1,U,
188896,3.0,0.0,65.0,M,0.0,1.0,U,6.0,25.0,4.0,25.0,1.0,25.0,0.0,10.0,705.0,286.0,17.0,15.0,15.0,8.0,0.0,33.0,43.0,21.0,48.0,0.0,10610.0,E,0.0,25.0,0.0,0.0,1.0,0.5,0.0,2,T,
90000,6.0,3.0,36.0,M,6.0,4.0,H,5.0,,23.0,66.5,15.0,10.0,2.0,,791.0,349.0,78.0,18.0,18.0,13.0,0.0,37.0,39.0,38.0,70.0,1.0,15288.0,S,4.0,4.67,2.0,0.2,6.0,0.286,1.0,2,S,6.0
74810,6.0,4.0,49.0,F,,1.0,H,3.0,15.0,,77.0,5.0,20.0,10.0,51.0,557.0,309.0,56.0,18.0,32.0,16.0,0.0,29.0,33.0,33.0,78.0,0.0,15112.0,A,17.0,17.0,1.0,0.1,1.0,0.05,0.0,2,T,9.0
171358,6.0,3.0,79.0,M,8.0,2.0,H,7.0,25.0,32.0,255.0,13.0,25.0,10.0,76.0,2631.0,689.0,124.0,19.0,19.0,13.0,1.0,53.0,25.0,53.0,91.0,1.0,38138.0,S,25.0,25.0,1.0,0.091,3.0,0.136,1.0,1,T,9.0
118890,6.0,,85.0,M,1.0,2.0,H,5.0,25.0,10.0,35.0,2.0,67.77428826652354,,23.0,1000.0,545.0,26.0,21.0,21.0,13.0,1.0,30.0,60.0,21.0,71.0,2.004584679238949,18217.0,N,25.0,17.5,1.0,0.167,2.0,0.154,0.0,1,C,
140134,4.0,3.0,50.0,U,9.0,1.0,U,,20.0,26.0,136.0,11.0,20.0,5.0,63.0,592.0,220.0,125.0,19.0,19.0,11.0,0.0,29.0,33.0,,84.0,1.0,9491.0,A,20.0,20.0,1.0,0.143,1.0,0.059,,2,T,4.0
176782,6.0,0.0,,M,1.0,1.0,U,,25.0,14.0,45.0,3.0,25.0,5.0,31.0,1140.0,392.0,36.0,17.0,17.0,13.0,0.0,32.0,44.0,29.0,85.0,0.0,17958.0,A,0.0,20.0,0.0,,2.0,0.1,0.0,1,R,
185053,7.0,-2.299824219944762,86.0,M,1.0,1.0,U,,35.0,23.0,677.0,14.0,150.0,20.0,86.0,800.0,346.0,88.0,26.0,26.0,16.0,0.0,12.0,24.0,40.0,10.0,0.0,25751.0,A,0.0,35.0,0.0,0.0,2.0,0.091,0.0,1,U,5.0
54971,5.0,3.0,66.0,F,3.0,2.0,U,,18.0,22.0,97.0,7.0,18.0,5.0,55.0,394.0,,90.0,15.0,15.0,14.0,0.0,19.0,37.0,29.0,79.0,0.0,7940.0,A,0.0,17.33,0.0,0.0,3.0,0.158,0.0,3,R,1.0
134920,6.0,1.0,65.0,F,4.0,4.0,U,4.0,6.0,10.0,51.0,8.0,10.0,5.0,25.0,708.0,211.0,24.0,15.0,15.0,15.0,0.0,33.0,0.0,77.0,56.0,1.0,9870.0,N,7.0,6.57,4.0,0.667,7.0,0.636,0.0,2,R,
126513,5.0,3.0,,M,6.0,3.0,U,5.0,11.0,16.0,50.0,11.0,11.0,1.0,47.0,694.0,204.0,44.0,16.0,16.0,,0.0,26.0,35.0,22.0,79.0,1.0,10603.0,S,5.8,5.67,5.0,0.5,6.0,0.286,1.0,3,,
95071,5.0,0.0,74.0,M,10.0,2.0,H,1.0,6.0,19.0,101.0,13.0,11.0,5.0,32.0,368.0,303.0,130.0,17.0,17.0,7.0,0.0,29.0,34.0,38.0,69.0,1.0,,A,8.0,,2.0,0.4,3.0,0.429,0.0,2,C,3.0
141834,6.0,4.0,67.0,F,2.0,3.0,H,7.0,12.0,10.0,38.0,4.0,12.0,5.0,24.0,984.0,330.0,28.0,15.0,15.0,13.0,0.0,39.0,27.0,38.0,,1.0,-12823.750148985266,A,7.5,9.5,2.0,0.4,4.0,0.333,0.0,2,R,
109462,2.0,4.0,,M,0.0,1.0,H,,15.0,3.0,15.0,1.0,15.0,15.0,9.0,587.0,291.0,15.0,15.0,15.0,7.0,0.0,30.0,,24.0,84.0,0.0,10789.0,E,0.0,15.0,0.0,0.0,1.0,0.5,0.0,2,T,
118099,6.0,2.0,,M,4.0,3.0,U,1.0,10.0,14.0,61.0,6.0,14.0,5.0,35.0,343.0,197.0,41.0,22.0,,12.0,0.0,36.0,24.0,38.0,76.0,0.0,8903.0,A,11.33,11.0,3.0,0.333,4.0,0.2,0.0,2,R,
75238,3.0,3.0,,F,14.0,1.0,U,1.0,12.0,29.0,309.5,29.0,52.0,5.0,80.0,369.0,214.0,126.0,15.0,15.0,10.0,0.0,29.0,26.0,39.0,61.0,1.0,9721.0,E,10.0,11.33,1.0,0.125,3.0,0.167,8.0,3,C,0.0
143496,6.0,0.0,,F,1.0,3.0,H,5.0,10.0,11.0,42.0,4.0,12.0,10.0,27.0,2250.0,280.0,29.0,20.0,20.0,12.0,0.0,12.0,55.0,0.0,9.563982410210315,0.0,21595.0,A,10.0,10.0,1.0,0.143,2.0,0.143,0.0,1,U,
106965,5.0,0.0,43.0,F,6.0,1.0,H,7.0,27.0,20.0,128.0,7.0,27.0,5.0,57.0,581.0,315.0,90.0,17.0,17.0,15.0,0.0,31.0,11.0,45.0,62.0,1.0,16473.0,A,27.0,27.0,-3.6952186414366226,0.2,1.0,0.091,0.0,2,S,
90842,6.0,0.0,8.663304248676852,M,4.0,1.0,H,3.0,20.0,20.0,71.0,7.0,20.0,3.0,49.0,587.0,370.0,74.0,17.0,17.0,13.0,0.0,27.0,15.0,52.0,93.0,0.0,14198.0,A,0.0,20.0,0.0,0.0,1.0,0.067,0.0,2,C,13.451898003766887
23732,5.0,4.0,,F,13.0,3.0,U,,6.0,30.0,99.0,20.0,7.0,3.0,70.0,1060.0,313.0,127.0,18.0,18.0,11.0,2.0,39.0,22.0,47.0,80.0,1.0,17255.0,S,4.0,4.5,3.0,0.333,4.0,0.222,1.0,1,R,5.0
134637,4.0,4.0,70.0,F,3.0,1.0,H,7.0,18.0,17.0,60.0,4.0,18.0,10.0,44.0,1667.0,755.0,89.0,18.0,29.282220552614277,10.0,0.0,39.0,74.93961879204849,30.0,96.0,0.0,27987.0,A,18.0,17.0,1.0,0.2,2.0,0.154,0.0,1,S,
102971,6.0,4.0,80.0,M,9.0,2.0,H,2.0,10.0,26.0,92.0,11.0,12.0,5.0,63.0,345.0,184.0,105.0,18.0,23.0,14.0,2.0,34.0,51.0,12.0,71.0,,9476.0,A,,10.5,3.0,0.3,4.0,0.2,0.0,2,C,3.0
109194,5.0,3.0,83.0,M,10.0,1.0,H,5.0,15.0,27.0,210.0,13.0,20.0,5.0,69.0,581.0,193.0,100.0,26.0,26.0,11.0,0.0,17.0,23.0,43.0,77.0,1.0,10302.0,A,20.0,17.5,1.0,0.1,2.0,0.095,8.0,2,T,4.0
67159,6.0,-2.299824219944762,45.0,F,2.0,1.0,U,5.0,24.0,11.0,42.0,2.0,24.0,18.0,24.0,756.0,231.0,28.0,23.0,23.0,12.0,0.0,40.0,25.0,40.0,47.0,0.0,18358.0,A,21.0,21.0,2.0,0.286,2.0,0.143,0.0,3,S,
84100,6.0,1.0,65.0,M,1.0,2.0,H,4.0,15.0,10.0,28.0,2.0,15.0,13.0,22.0,1515.0,648.0,23.0,18.0,18.0,12.0,0.0,33.0,13.0,42.0,90.0,0.0,25787.0,N,13.0,14.0,1.0,0.167,2.0,0.167,8.587873099593457,1,S,
158822,4.0,0.0,53.0,F,1.0,1.0,U,5.0,15.0,9.0,30.0,2.0,,15.0,23.0,2306.0,392.0,28.0,22.0,22.0,11.0,0.0,33.0,36.0,26.0,67.0,1.0,15933.0,A,15.0,-16.817444963289837,1.0,0.167,2.0,0.154,0.0,2,C,
98248,6.0,3.0,62.0,F,7.0,2.0,H,7.0,20.0,29.0,152.0,11.0,25.0,5.0,70.0,308.0,210.0,104.0,17.0,17.0,14.0,0.0,30.0,,38.0,82.0,1.0,11059.0,S,0.0,21.67,0.0,0.0,3.0,0.136,1.0,3,R,0.0
30779,4.0,0.0,85.0,F,4.0,1.0,H,1.0,15.0,17.0,62.0,6.0,15.0,5.0,46.0,308.0,57.0,68.0,26.0,26.0,10.0,0.0,37.0,22.0,27.0,40.0,0.0,5782.0,A,13.0,13.67,1.0,0.125,3.0,0.176,-7.809472848272476,3,T,0.0
86891,6.0,3.0,,F,17.0,4.0,U,,8.0,31.0,122.0,24.0,8.0,3.0,74.0,155.0,192.0,130.0,17.0,17.0,12.0,0.0,29.0,23.0,43.0,76.0,1.0,9876.0,S,6.4,6.5,5.0,0.455,6.0,0.316,1.0,2,R,1.0
31017,4.0,0.0,,F,1.0,1.0,H,1.0,15.0,11.0,30.0,-18.62906039516914,15.0,5.0,33.0,305.0,162.0,52.0,19.0,19.0,10.0,2.0,8.0,0.0,77.0,35.0,0.0,5473.0,A,0.0,15.0,0.0,0.0,1.0,0.067,0.0,3,C,0.0
14981,2.0,0.0,,M,2.0,1.0,U,,20.0,7.0,60.0,3.0,20.0,20.0,17.0,0.0,326.0,41.0,18.0,18.0,7.0,0.0,52.0,31.0,41.0,0.0,0.0,7954.0,E,0.0,20.0,0.0,0.0,1.0,0.125,0.0,1,R,
142421,4.0,0.0,,F,,1.0,U,1.0,15.0,9.0,25.0,2.0,15.0,10.0,23.0,820.0,267.0,29.0,20.0,20.0,10.0,0.0,36.0,31.0,18.0,25.0,0.0,11748.0,A,12.5,12.5,2.0,0.333,2.0,0.154,0.0,2,R,
163949,3.0,1.0,67.0,F,0.0,1.0,H,6.0,15.0,5.0,15.0,1.0,15.0,15.0,14.0,3720.0,553.0,22.0,22.0,,8.0,0.0,32.0,24.0,50.0,71.0,-0.5298718146873891,31230.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,U,
54762,5.0,1.0,83.0,M,7.0,2.0,U,5.0,15.0,23.0,88.0,12.0,15.0,3.0,63.0,429.0,201.0,90.0,15.0,15.0,12.0,0.0,25.0,38.0,29.0,79.0,1.0,9672.0,S,12.5,11.67,2.0,0.286,3.0,0.176,1.0,2,R,6.0
11062,6.0,1.0,,M,8.0,3.0,U,3.0,15.0,29.0,326.0,20.0,50.0,5.0,96.0,924.0,286.0,113.0,15.0,15.0,18.0,0.0,44.0,,,73.0,1.0,18818.0,S,0.0,25.25,0.0,0.0,4.0,0.19,1.0,2,C,
114263,5.0,1.0,,U,13.0,1.0,U,,10.0,30.0,96.0,19.0,10.0,2.0,70.0,227.0,180.0,123.0,21.0,21.0,12.0,0.0,34.0,34.0,37.0,75.0,1.0,9638.0,A,10.0,10.0,1.0,0.125,1.0,0.056,10.0,3,R,2.0
154464,4.0,0.0,,F,3.0,,H,4.0,15.0,23.0,76.0,5.0,20.0,10.0,53.0,991.0,362.0,114.0,27.0,27.0,10.0,0.0,37.0,34.0,56.0,56.0,0.0,16215.0,A,0.0,15.0,0.0,0.0,1.0,0.059,0.0,2,T,
137178,4.0,1.0,65.0,M,2.0,1.0,H,5.0,16.0,8.0,24.0,2.0,16.0,8.0,21.0,531.0,182.0,33.0,18.0,18.0,10.0,0.0,51.0,5.0,91.0,88.0,0.0,14309.0,A,12.0,12.0,2.0,,2.0,0.154,0.0,2,C,
149595,4.0,3.0,37.0,M,5.0,3.0,H,4.0,18.0,23.0,200.0,16.0,18.0,3.0,-23.208887587676543,2545.0,361.0,86.0,18.0,18.0,9.0,0.0,6.0,0.0,99.0,32.0,1.0,14300.0,S,0.0,17.25,0.0,0.0,4.0,0.182,1.0,2,S,2.0
172730,4.0,4.0,75.0,F,7.0,1.0,H,3.0,12.0,27.0,131.0,15.0,12.0,5.0,68.0,1683.0,313.0,121.0,24.0,24.0,9.0,0.0,52.0,16.0,66.0,90.0,1.0,18624.0,A,0.0,12.0,0.0,0.0,1.0,0.053,11.0,2,C,3.0
30051,6.0,4.0,52.0,F,5.0,3.0,U,,6.0,23.0,63.0,7.0,14.0,5.0,,359.0,205.0,104.0,19.0,21.0,13.0,0.0,0.0,0.0,0.0,75.0,0.0,9279.0,,14.0,13.0,1.0,0.143,2.0,0.118,0.0,?,?,3.0
141276,4.0,2.0,77.0,M,8.0,4.0,H,2.0,52.70384500753454,13.0,169.0,36.07954865049055,100.0,3.0,51.0,714.0,299.0,113.0,17.0,17.0,12.0,0.0,38.0,22.0,38.0,66.0,1.0,12239.0,S,30.0,22.17,4.0,0.667,6.0,0.5,1.0,3,C,2.0
137998,6.0,0.0,50.0,F,5.0,1.0,H,5.0,20.0,31.0,188.0,11.0,20.0,3.0,71.0,547.0,251.0,113.0,23.0,23.0,12.0,0.0,33.0,37.0,11.0,66.0,1.0,10393.0,A,20.0,20.0,1.0,0.091,3.0,0.136,4.0,2,S,4.0
155567,,4.0,56.0,U,6.0,1.0,U,,25.0,24.0,180.0,13.0,25.0,5.0,55.0,1391.0,329.0,62.0,18.0,18.0,13.0,0.0,19.0,47.0,20.0,45.0,1.0,10612.0,S,25.0,18.33,1.0,0.091,3.0,0.136,1.0,2,S,3.0
127707,5.0,1.0,73.0,F,1.0,,H,4.0,20.0,6.0,20.0,1.0,20.0,20.0,15.0,676.0,260.0,16.0,16.0,16.0,13.0,0.0,18.0,30.0,25.0,63.0,,9364.0,F,20.0,20.0,1.0,0.5,1.0,0.2,0.0,2,R,
35300,6.0,1.0,70.0,,2.0,2.0,H,5.0,30.0,15.0,70.0,4.0,30.0,5.0,38.0,1130.0,484.0,44.0,20.0,20.0,13.0,0.0,57.0,46.0,55.0,95.0,0.0,20170.0,A,30.0,27.5,1.0,0.111,2.0,0.1,0.0,1,C,8.0
175253,6.0,2.0,43.0,F,11.0,1.0,U,,25.0,30.0,421.0,19.0,25.0,5.0,76.0,638.0,307.0,113.0,24.0,24.0,12.0,0.0,53.0,40.0,30.0,81.0,1.0,12532.0,A,0.0,25.0,0.0,0.0,1.0,0.05,13.0,2,R,7.0
142783,4.0,2.0,84.0,F,2.0,2.0,U,1.0,25.0,16.0,90.0,5.0,25.0,10.0,39.0,3000.0,164.0,57.0,17.0,17.0,8.0,0.0,0.0,0.0,0.0,6.0,0.0,10410.0,A,25.0,21.67,1.0,0.125,3.0,0.158,,1,U,0.0
174693,4.0,0.0,,M,1.0,1.0,U,3.0,20.0,10.0,40.0,2.0,20.0,20.0,-23.208887587676543,699.0,835.3632673041895,33.0,19.0,19.0,10.0,1.0,32.0,39.0,26.0,75.0,0.0,12726.0,A,20.0,20.0,1.0,0.143,2.0,0.118,0.0,2,S,
82594,4.0,2.0,39.0,F,1.0,1.0,H,4.0,15.0,5.0,15.0,1.0,15.0,15.0,13.0,830.0,452.0,16.0,16.0,16.0,11.0,0.0,35.0,15.0,49.0,97.0,0.0,16973.0,F,15.0,15.0,1.0,0.5,1.0,0.2,0.0,2,S,
76268,4.0,2.0,66.0,U,10.0,1.0,U,6.0,16.0,25.0,138.0,13.0,16.0,5.0,68.0,572.0,259.0,116.0,21.0,21.0,-2.154264210064003,0.0,26.0,19.0,52.0,51.0,1.0,14667.0,A,16.0,16.0,1.0,0.167,1.0,0.067,0.0,2,T,7.0
66187,6.0,3.0,,F,1.0,2.0,H,2.0,52.70384500753454,8.0,30.0,2.0,20.0,10.0,19.0,701.0,490.0,20.0,16.0,16.0,14.0,0.0,29.0,5.0,30.0,96.0,0.0,18230.0,N,20.0,15.0,1.0,0.25,2.0,0.25,0.0,2,S,
1962,8.0,0.0,37.0,F,3.0,2.0,H,7.0,15.0,18.0,47.0,4.0,15.0,10.0,47.0,2354.0,355.0,33.0,21.0,21.0,19.0,1.0,35.0,32.0,33.0,52.0,1.0,38707.0,,11.67,11.75,3.0,0.375,4.0,0.222,0.0,1,T,
140698,6.0,4.0,,F,2.0,,U,,10.0,10.0,46.0,5.0,15.0,5.0,25.0,438.0,162.0,28.0,18.0,18.0,14.0,0.0,42.0,24.0,44.0,82.0,0.0,8992.0,A,10.0,10.0,2.0,0.333,3.0,0.25,0.0,3,R,
6050,11.0,4.0,,F,41.0,4.0,U,,19.0,43.0,946.0,89.0,27.0,3.0,157.0,691.0,311.0,125.0,4.0,16.0,47.0,0.0,0.0,0.0,-22.613054461101946,79.0,1.0,42075.70922160773,S,13.22,13.38,9.0,0.818,13.0,0.65,1.0,?,?,7.0
2451,9.0,4.0,81.0,F,3.0,1.0,H,5.0,35.0,11.0,70.0,3.0,35.0,15.0,28.0,2298.0,374.0,20.0,9.0,17.0,22.0,0.0,50.0,,89.0,90.0,1.0,31281.0,F,17.5,17.5,2.0,1.0,,0.4,0.0,2,C,
37065,5.0,1.0,56.0,U,11.0,1.0,U,,10.0,30.0,135.0,23.0,10.0,3.0,73.0,526.0,200.0,129.0,18.0,2.0,12.0,0.0,21.0,30.0,34.0,56.0,1.0,7611.0,A,10.0,11.0,1.0,0.125,2.0,0.111,10.0,3,C,1.0
159458,6.0,4.0,49.0,F,10.0,2.0,H,5.0,10.0,24.0,85.0,13.0,10.0,,64.0,864.0,326.0,104.0,20.0,20.0,13.0,0.0,21.0,54.0,18.0,43.0,1.0,12803.0,S,8.5,8.5,4.0,0.5,4.0,0.211,1.0,2,T,5.0
187686,2.0,1.0,,M,2.0,2.0,U,,10.0,8.0,40.0,3.0,25.0,5.0,17.0,1154.0,671.0,44.0,16.0,16.0,6.0,0.0,0.0,0.0,0.0,99.0,0.0,25434.0,E,10.0,17.5,1.0,0.25,2.0,0.25,0.0,?,?,
21463,6.0,3.0,35.0,F,4.0,2.0,H,5.0,12.0,23.0,74.0,8.0,15.0,5.0,55.0,499.0,260.0,113.0,18.0,18.0,14.0,0.0,29.0,32.0,34.0,82.0,0.0,,A,10.0,10.67,2.0,0.25,3.0,0.176,0.0,2,T,4.0
47709,6.0,3.0,77.0,U,14.0,4.0,H,5.0,15.0,28.0,206.0,18.0,15.0,5.0,76.0,367.0,179.0,104.0,,17.0,16.0,0.0,23.0,25.0,48.0,76.0,1.0,9389.0,S,13.17,13.0,6.0,0.545,7.0,0.35,1.0,3,R,3.0
61275,6.0,1.0,49.0,M,7.0,2.0,U,,12.0,22.0,84.0,11.0,12.0,3.0,56.0,791.0,361.0,69.0,15.0,15.0,13.0,1.0,40.0,32.0,27.0,89.0,1.0,13805.0,A,9.5,9.5,4.0,0.364,4.0,0.19,0.0,2,T,
141315,5.0,0.0,70.0,F,5.0,1.0,H,4.0,15.0,26.0,101.0,8.0,16.0,10.0,62.0,681.0,291.0,103.0,18.0,18.0,12.0,3.0,33.0,42.0,26.0,67.0,1.0,10484.0,A,15.0,,1.0,0.111,2.0,0.1,3.0,3,U,4.0
24330,5.0,4.0,,F,2.0,3.0,U,,7.0,8.0,32.0,,10.0,5.0,24.0,1346.0,323.0,32.0,15.0,15.0,12.0,8.0,36.0,43.0,28.0,92.0,0.0,24506.0,A,8.5,8.0,-3.6952186414366226,0.5,4.0,0.333,0.0,2,T,
191524,6.0,2.0,55.0,U,1.0,1.0,U,,8.0,15.0,47.0,5.0,15.0,5.0,42.0,500.0,243.0,52.0,6.0,18.0,17.0,0.0,0.0,0.0,0.0,85.0,,9940.0,A,0.0,12.5,0.0,0.0,2.0,0.105,0.0,?,?,9.0
77751,6.0,2.0,84.0,U,2.0,3.0,U,1.0,48.0,17.0,200.0,6.0,50.0,10.0,42.0,802.0,359.0,44.0,17.0,17.0,15.0,0.0,32.0,16.0,50.0,59.0,0.0,16959.0,A,36.5,35.0,2.0,,4.0,0.2,0.0,2,S,8.0
77279,5.0,2.0,45.0,M,15.0,1.0,H,4.0,10.0,31.0,305.0,23.0,20.0,5.0,79.0,840.0,429.0,130.0,23.0,23.0,11.0,0.0,24.0,40.0,20.0,90.0,1.0,13557.0,A,10.0,10.0,2.0,0.25,2.0,0.105,12.0,2,R,6.0
