CONTROL_NUMBER,CARD_PROM_12,CHILDREN,DONOR_AGE,FILE_CARD_GIFT,FREQUENCY_STATUS_97NK,INCOME_GROUP,LAST_GIFT_AMT,LIFETIME_CARD_PROM,LIFETIME_GIFT_AMOUNT,LIFETIME_GIFT_COUNT,LIFETIME_MAX_GIFT_AMT,LIFETIME_MIN_GIFT_AMT,LIFETIME_PROM,MEDIAN_HOME_VALUE,MEDIAN_HOUSEHOLD_INCOME,MONTHS_SINCE_FIRST_GIFT,MONTHS_SINCE_LAST_GIFT,MONTHS_SINCE_LAST_PROM_RESP,NUMBER_PROM_12,PCT_ATTRIBUTE1,PCT_ATTRIBUTE2,PCT_ATTRIBUTE3,PCT_ATTRIBUTE4,PCT_OWNER_OCCUPIED,PEP_STAR,PER_CAPITA_INCOME,RECENT_AVG_CARD_GIFT_AMT,RECENT_AVG_GIFT_AMT,RECENT_CARD_RESPONSE_COUNT,RECENT_CARD_RESPONSE_PROP,RECENT_RESPONSE_COUNT,RECENT_RESPONSE_PROP,RECENT_STAR_STATUS,DONOR_GENDER_F,DONOR_GENDER_M,DONOR_GENDER_U,HOME_OWNER_H,HOME_OWNER_U,RECENCY_STATUS_96NK_A,RECENCY_STATUS_96NK_E,RECENCY_STATUS_96NK_F,RECENCY_STATUS_96NK_L,RECENCY_STATUS_96NK_N,RECENCY_STATUS_96NK_S,SES_1,SES_2,SES_3,SES_4,SES_?,URBANICITY_?,URBANICITY_C,URBANICITY_R,URBANICITY_S,URBANICITY_T,URBANICITY_U
145905,1.9459,1.6094,-0.6931,2.6461,1.0,-1.7053,3.7573,3.0543,5.8414,3.1625,4.438,3.4183,3.9928,8.4155,5.8493,4.4166,-2.3312,3.5264,2.7183,2.7794,-4.0943,3.7435,4.1045,-4.5626,1.0,9.7653,3.434,3.7569,2.0406,0.2874,2.1101,0.2231,2.5502,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
119589,1.9459,1.3863,-4.0073,2.6461,1.0,-1.7053,3.7573,3.1003,5.6321,4.0201,4.0002,3.1577,4.1621,7.9857,6.2634,4.7258,-2.587,3.434,2.7183,2.8964,-4.0775,4.2084,3.3183,-3.986,0.0,9.7859,3.0445,3.4442,1.7396,0.1823,1.8325,0.1432,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
92772,1.9459,1.6094,-3.434,2.9496,1.0,-1.2537,3.8677,3.7186,6.1318,3.4541,4.2429,3.2393,4.5871,8.0224,5.687,5.1808,-2.6596,3.7612,2.8422,2.7794,-3.434,3.4419,4.5066,-0.0,1.0,9.6438,3.5835,3.9668,1.7396,0.0871,1.6581,0.044,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21558,1.7918,1.0986,-2.6391,2.4931,3.0,-2.0153,3.4915,2.7853,5.6141,3.1192,3.7979,3.4183,3.7889,7.9553,5.8665,4.288,-2.7272,3.3673,2.65,2.7794,-3.8918,3.8763,4.0879,-3.8678,0.0,9.5723,2.3979,3.3257,1.7396,0.2231,1.9809,0.2624,2.1758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
122145,1.9459,0.0,-3.4012,3.0007,2.0,-2.0153,3.4915,3.5892,6.112,3.654,3.9437,0.0,4.5348,7.951,5.6095,5.0926,-2.587,3.5264,2.8422,2.7794,-4.0254,3.9935,3.1618,-4.9041,1.0,9.961,2.8904,3.5501,1.7396,0.0953,1.8325,0.0908,2.2834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
145538,1.6094,1.6094,-2.8332,2.5725,3.0,-1.7053,3.4915,2.7216,5.5769,3.1192,3.7979,3.2393,3.6941,8.6733,6.021,4.3016,-2.5088,3.4657,2.3179,2.8396,-3.9318,3.695,4.2713,-4.1872,0.0,10.1582,2.1401,3.2315,1.9014,0.2135,1.8325,0.1672,2.1758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
124931,1.9459,0.0,-3.3856,2.839,3.0,-1.7053,3.4915,3.3034,5.8356,3.3544,4.0002,3.2393,4.2697,7.9243,5.624,4.633,-2.7272,3.3673,2.8422,2.8964,-3.8712,4.2377,3.9043,-4.0224,1.0,9.3303,2.2332,3.3696,2.0406,0.2624,2.1101,0.174,2.2834,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
87353,1.3863,1.0986,-3.3856,2.4931,2.0,-1.2537,3.4915,2.7853,5.6321,3.1192,4.0002,3.2393,3.7889,7.8588,5.743,4.4045,-2.5088,3.4657,2.2142,2.7794,-4.4543,2.9039,3.1618,-3.8251,0.0,9.5752,2.3979,3.384,1.7396,0.1337,1.9809,0.1823,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26942,1.7918,0.0,-3.3856,2.9496,1.0,-1.8789,3.4915,3.643,6.0337,3.6278,3.8417,3.2393,4.5561,7.8704,5.4765,5.0865,-2.587,3.434,2.7183,2.7794,-4.0604,3.9169,3.9242,-4.1405,1.0,9.2364,2.3979,3.3257,1.7396,0.0953,1.9809,0.1337,2.7606,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
152094,1.9459,1.3863,-3.7612,2.7902,3.0,-1.5048,3.4915,3.1866,5.681,3.282,3.7979,3.2393,4.1464,8.2254,5.7714,4.552,-2.7272,3.3673,2.7183,3.0012,-3.9703,4.0647,3.9818,-4.3153,1.0,9.5214,2.1102,3.2433,2.1628,0.3365,2.2246,0.2135,2.2834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
161868,1.9459,0.0,-1.9459,2.4068,1.0,-1.7053,4.2882,2.7853,5.6844,3.0267,4.438,4.2558,3.7426,8.4396,5.9296,4.2741,-2.229,3.4678,2.7183,2.7794,-3.8712,4.3975,3.8631,-4.6524,0.0,10.2781,0.0,2.8802,1.5465,0.0,1.4468,0.0,2.1758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
108133,1.7918,1.0986,-3.3856,2.4931,1.0,-1.7053,3.8677,2.6536,5.5957,3.0267,4.0878,3.8181,3.6431,8.0406,6.0283,4.202,-2.6596,3.4012,2.65,2.7794,-4.2195,4.4687,3.1618,-3.7805,0.0,9.6659,3.2581,3.7569,1.7396,0.4055,1.6581,0.1823,2.1758,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
105405,1.9459,1.3863,-3.3856,2.6461,1.0,-2.1405,3.8677,3.6688,6.0503,3.3189,4.0878,3.4183,4.5561,7.7884,5.3083,4.9616,-2.587,3.434,2.8422,2.7794,-4.0431,3.5336,4.2138,-4.0916,1.0,9.2534,0.0,3.7569,1.5465,0.0,1.8325,0.0871,2.1758,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49781,1.9459,1.6094,-3.2189,3.1398,1.0,-1.7053,3.4915,3.7425,6.1076,3.8842,3.8417,3.1577,4.6654,7.831,5.8535,5.1347,-2.587,3.434,2.7822,2.7794,-4.2627,2.9039,3.1618,-4.2171,1.0,8.9405,0.0,3.3257,1.5465,0.0,1.9809,0.1275,2.4689,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68016,1.6094,1.6094,-1.9459,2.5725,1.0,-2.0153,3.6788,3.0059,5.6213,3.1192,4.0002,3.2393,4.0467,7.8065,5.6419,4.7606,-1.6659,3.6636,2.5767,2.7794,-4.1271,3.5039,4.4498,-4.0576,0.0,10.1266,0.0,3.6328,1.5465,0.0,1.6581,0.0871,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44678,1.6094,1.3863,-3.3856,2.5725,1.0,-2.0153,3.7573,2.9017,5.6321,3.074,4.0002,3.57,3.8961,8.0099,5.4205,4.4166,-1.9865,3.6109,2.4977,2.7794,-3.5553,3.5336,4.5176,-4.0576,0.0,9.6874,2.9178,3.5644,1.9014,0.2515,1.8325,0.1115,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
185394,2.0794,1.0986,-2.8904,3.1398,4.0,-2.0153,3.3262,3.6688,6.1274,3.7757,3.8838,3.1142,4.6748,7.95,5.656,5.0678,-3.3065,3.434,3.3726,2.7794,-4.1271,3.6698,4.1838,-3.9088,1.0,9.4658,2.4681,3.3481,2.2716,0.375,1.9846,0.3514,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118346,1.6094,0.6931,-1.3863,2.7146,1.0,-1.8723,3.8677,3.408,5.7374,3.3189,4.0878,3.1577,4.3203,7.87,5.2983,5.158,-1.6659,3.6636,2.5767,2.8369,-3.8501,3.7435,4.137,-4.2023,1.0,9.6874,0.0,3.7569,1.5465,0.0,1.6581,0.0797,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
123111,1.9459,1.0986,-3.6376,2.5725,1.0,-1.5048,3.8677,3.2271,5.7342,3.1625,4.0878,3.4183,4.2371,7.9992,6.3613,4.8428,-2.3312,3.5264,2.7822,2.7794,-3.9703,4.3851,3.3539,-3.8467,0.0,9.6868,3.2581,3.6968,1.7396,0.1337,1.8325,0.1178,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
159579,1.9459,0.6931,-3.6109,2.6461,1.0,-1.5048,3.7337,3.408,6.5001,3.2039,3.9817,3.2393,4.3335,8.0906,6.25,4.9259,-2.587,3.434,2.7822,3.8525,-4.2047,2.9039,3.9818,-4.0576,0.0,9.4641,0.0,3.606,1.5465,0.0,1.6581,0.0545,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
88953,1.6094,1.6094,-3.3322,2.4931,1.0,-1.7053,3.6788,2.5806,5.5578,3.0267,3.9041,3.57,3.6165,8.181,5.9375,4.7777,-2.6596,3.4012,2.5767,2.7794,-4.1589,2.9039,4.6013,-3.9088,0.0,9.7965,2.7726,3.491,1.7396,0.4055,1.6581,0.1823,2.1758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
137113,1.9459,1.6094,-3.7842,2.7787,4.0,-1.7053,3.3615,3.1444,5.7566,3.4541,3.752,3.1577,4.0978,8.0095,5.9738,4.5089,-2.587,3.434,2.7822,3.0012,-4.1109,4.3074,3.6274,-3.803,1.0,9.4494,2.0477,3.1912,2.1628,0.3365,2.5967,0.3365,2.2834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45458,1.9459,1.0986,-3.3856,2.7146,2.0,-2.1405,3.5506,3.5612,5.7438,3.3888,3.8417,3.1577,4.4451,7.8526,5.0626,5.0803,-2.6596,3.4012,2.8422,2.7794,-3.989,3.2675,4.5284,-4.2023,0.0,9.2132,0.0,3.361,1.5465,0.0,1.8325,0.1115,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
173142,2.3979,0.0,-3.434,3.0007,1.0,-1.7053,3.8677,3.694,6.1447,3.4852,4.0878,3.1577,4.6073,8.1647,5.9454,5.074,-2.7272,3.3673,3.225,2.7794,-3.9512,3.8763,4.0537,-3.8678,1.0,9.5967,3.2088,3.7333,2.1628,0.3104,2.2246,0.2135,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
136935,1.9459,0.6931,-3.3856,2.4931,2.0,-1.7053,3.3956,2.9017,5.6031,3.1192,3.9041,3.2393,3.9162,7.8795,6.7291,4.4045,-2.587,3.434,2.7822,4.5861,-4.2767,3.7435,3.1618,-4.0748,0.0,9.1911,2.7726,3.2891,1.7396,0.2135,1.9809,0.1768,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39070,1.9459,1.6094,-3.4657,2.4931,1.0,-2.2516,3.8677,3.1866,5.7342,3.1192,4.0878,3.7017,4.1143,8.0432,6.1269,4.6232,-2.587,3.434,2.7822,2.7794,-4.0254,3.6698,4.5176,-3.8467,0.0,9.5708,0.0,3.7569,1.5465,0.0,1.6581,0.0686,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
167465,1.9459,1.0986,-3.4012,2.839,4.0,-1.8789,3.4915,3.4721,5.8356,3.4852,4.0002,3.1577,4.397,8.4048,6.2086,5.1637,-2.5088,3.4657,2.8422,2.7794,-4.1109,4.5245,3.4536,-4.1082,1.0,9.7787,2.2773,3.2456,2.1628,0.2135,2.4203,0.2874,2.2834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6294,1.7918,0.0,-3.0445,2.6461,1.0,-1.8789,3.7573,3.4721,5.9169,3.3189,4.0002,3.2393,4.6368,8.3081,6.2577,4.9545,-1.6659,3.6636,2.8422,3.0012,-0.0,3.956,4.6692,-3.8467,0.0,10.0205,0.0,3.6328,1.5465,0.0,1.9846,0.0469,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
157534,1.9459,0.0,-3.4012,2.9496,3.0,-1.8789,3.3262,3.3395,5.7722,3.5154,3.7979,3.1142,4.2226,7.9757,5.5607,4.9475,-2.5088,3.4657,2.7183,2.7794,-3.6889,3.1461,4.4381,-3.9088,1.0,9.2948,2.1199,3.1871,2.0406,0.2874,2.2246,0.2231,2.2834,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
90909,1.7918,1.3863,-3.2189,2.4931,3.0,-1.5048,3.4915,2.7853,5.5769,3.1192,3.7979,3.2393,3.7187,8.0293,5.5491,4.2741,-2.6596,3.4012,2.65,2.7794,-4.0073,4.0297,3.9818,-4.7608,0.0,9.3744,1.7918,3.2315,1.7396,0.2231,1.8325,0.2231,2.1758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
135564,1.9459,1.0986,-3.3856,2.5725,1.0,-2.1405,3.7573,3.0543,5.6321,3.1192,4.0002,3.2393,4.0467,8.0095,5.6021,4.4978,-2.6596,3.4012,2.7822,2.7794,-4.0775,3.3049,3.1618,-4.5091,0.0,9.7772,3.0445,3.6328,1.7396,0.1178,1.6581,0.0545,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
53704,1.9459,0.6931,-3.9318,2.5725,3.0,-1.7053,3.4915,3.0059,5.6321,3.1625,3.8201,3.2393,3.9553,7.9788,6.0568,4.4166,-2.587,3.434,2.7183,2.8964,-3.9703,4.3975,3.6536,-3.7338,0.0,9.6954,2.0794,3.2797,1.9014,0.2231,2.1101,0.2111,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118263,1.9459,1.3863,-4.0604,2.7787,4.0,-1.5048,3.6064,3.266,5.9487,3.5154,3.9241,3.1362,4.2656,7.9475,5.7652,4.7777,-2.6596,3.4012,2.8422,2.7794,-4.0431,4.0474,4.1684,-4.0748,1.0,9.469,2.6391,0.0,2.0406,0.5814,2.3272,0.2515,2.2834,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
152939,1.7918,1.6094,-3.3856,2.4931,1.0,-2.1405,3.8677,2.7853,5.5957,3.0267,4.0878,3.8181,3.7426,8.2552,5.7557,4.3016,-1.9865,3.6109,2.65,2.7794,-4.4543,2.9039,3.1618,-4.4755,0.0,9.2065,3.2581,3.7569,1.7396,0.2231,1.6581,0.0953,2.1758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
100041,1.6094,0.0,-3.3856,2.839,1.0,-1.8723,3.7095,3.5892,5.8238,3.3544,3.9628,3.1577,4.491,7.9261,5.4424,5.1694,-1.839,3.6376,2.4977,2.7794,-3.8501,3.4734,4.4381,-4.1952,1.0,9.6878,0.0,3.5784,1.5465,0.0,1.6581,0.0516,2.1758,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
131086,1.9459,0.6931,-3.7842,2.6461,2.0,-1.8723,3.6332,3.0543,5.6844,3.1625,3.9041,3.2393,4.0467,8.086,6.0307,4.552,-2.229,3.5553,2.7183,2.7794,-3.8918,4.3726,3.1618,-4.1082,0.0,9.657,2.7726,3.491,1.9014,0.2515,1.9809,0.1621,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
133023,1.9459,0.6931,-3.5264,2.4931,1.0,-1.8723,3.8677,2.9552,5.6321,3.074,4.0878,3.4183,3.9359,7.8874,4.9488,4.4166,-2.587,3.434,2.7822,2.7794,-4.1431,3.644,4.3772,-3.8251,0.0,8.9878,2.3979,3.5644,1.7396,0.1337,1.8325,0.1178,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
127134,1.6094,1.3863,-3.9318,2.4068,2.0,-1.7053,3.3615,2.6536,5.5994,3.074,4.0002,3.2777,3.6941,7.9733,5.5759,4.2315,-2.587,3.4657,2.65,2.7794,-4.3041,4.2377,3.1618,-4.835,0.0,9.3841,0.0,3.6328,1.5465,0.2135,1.6581,0.1337,2.1758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
184860,1.9459,0.6931,-2.4849,2.7787,3.0,-1.8723,3.4915,3.3034,5.7968,3.3888,3.7979,3.2393,4.2656,8.0316,6.0868,4.6617,-2.587,3.434,2.7822,3.0497,-3.7842,4.3208,3.8419,-4.2462,1.0,9.8023,2.3979,3.3257,1.9014,0.1823,2.1101,0.174,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
151698,1.9459,0.6931,-3.1355,2.7902,1.0,-1.8723,3.7573,3.1003,5.6673,3.1192,4.0002,3.2393,4.0467,7.8542,5.8535,4.4978,-0.0,3.4657,2.7183,3.0012,-3.7136,4.0984,3.7522,-4.2604,0.0,9.1803,3.0445,3.6328,1.7396,0.1053,1.8325,0.0998,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
77925,1.9459,0.0,-3.4657,2.5725,1.0,-1.8723,4.2882,3.1444,5.7815,3.1192,4.438,3.2393,4.0978,8.0214,6.0958,4.4978,-2.4239,3.4965,2.7822,2.7794,-3.9512,4.1934,3.9438,-3.6333,0.0,9.5584,3.2581,4.0131,1.7396,0.0953,1.8325,0.0908,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8182,1.6094,1.3863,-3.3856,3.0492,1.0,-1.8789,3.6332,3.408,6.314,3.6796,4.3387,3.1142,4.5561,7.9415,5.3519,5.1808,-2.4239,3.4965,2.5767,2.7794,-4.1744,3.9169,3.9818,-4.4407,1.0,9.3721,2.7726,3.491,0.0,0.1337,1.6581,0.0742,2.1758,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8386,1.7918,1.6094,-3.9318,3.0007,1.0,-2.2516,3.8677,3.766,6.5385,3.3888,4.9024,3.8181,4.7725,7.8723,5.5013,5.1169,-1.6659,3.6636,2.7183,2.7794,-3.912,3.4419,4.1989,-4.1563,1.0,9.3077,0.0,3.7569,1.5465,0.0,1.6581,0.0469,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39931,1.9459,1.3863,-3.434,2.5725,2.0,-1.7053,3.8677,2.8452,5.6844,3.074,3.9876,3.8181,3.8113,8.7406,6.4739,4.3016,-2.6596,3.4012,2.7822,2.7794,-3.6889,3.2287,4.581,-3.7805,0.0,10.87,3.2581,3.7569,1.9014,0.3365,1.8325,0.1823,2.1758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
91406,1.9459,1.3863,-4.0073,2.9496,2.0,-2.1405,3.3615,3.4721,5.7309,3.4852,3.7979,3.1577,4.4568,8.072,5.7652,5.0422,-2.587,3.4965,2.7822,2.7794,-4.0943,4.1627,3.5149,-4.2882,1.0,9.6121,2.3979,3.3257,1.7396,0.1337,1.8325,0.1053,2.2834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52944,1.9459,1.3863,-2.6391,2.5725,2.0,-1.8789,3.7573,3.3034,5.7629,3.3888,4.0002,3.1577,4.2515,7.9757,5.7714,4.6617,-2.587,3.6376,2.7822,2.7794,-4.0254,0.0,3.8419,-4.1872,2.0046,9.624,2.0794,3.251,1.7396,0.0953,1.9809,0.1337,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
104318,1.7918,1.0986,-3.3856,2.7787,1.0,-1.7053,3.7337,3.694,5.9435,3.3888,3.9876,3.2393,4.5348,8.0005,5.9789,5.1522,-2.7906,3.3322,2.7822,3.1402,-3.8501,4.0984,3.8419,-4.0402,1.0,9.5908,2.9957,3.606,1.7396,0.0953,1.8325,0.0908,2.1758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51406,1.6094,0.0,-3.6636,2.5725,1.0,-1.8789,3.6332,3.1003,5.6638,3.1625,3.9041,3.1577,4.1928,7.8719,5.2257,4.7433,-2.3312,3.5264,2.5767,2.7794,-3.8712,3.8554,4.2285,-4.0224,0.0,9.125,2.7726,4.1527,1.7396,0.1544,1.6581,0.0611,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62275,1.9459,0.6931,-3.3856,2.839,5.2799,-1.8789,3.8677,3.4406,5.9249,3.3189,4.0878,3.2393,4.397,7.8949,5.5413,4.8584,-1.839,3.6376,2.8422,2.8396,-4.1431,4.2231,3.8839,-4.2317,1.0,9.2783,3.157,3.6968,1.9014,0.1823,1.8325,0.0998,2.1758,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32511,1.9459,1.0986,-3.3856,2.6461,1.0,-1.8723,3.8677,3.266,5.7179,3.1625,4.0878,3.4183,4.1621,7.9805,5.5334,4.8428,-2.7272,3.3673,2.8422,2.7794,-3.4012,3.4094,4.3897,-3.803,0.0,9.6785,3.2581,3.5644,1.7396,0.1337,1.8325,0.1249,2.1758,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
153581,1.9459,1.3863,-3.4965,2.4931,1.0,-1.8789,3.7573,3.3744,5.8149,3.2437,4.0002,3.2393,4.3721,8.2658,5.8535,4.8428,-2.587,3.434,2.7822,2.9502,-3.8286,4.2938,4.1209,-3.8678,0.5082,9.7577,0.0,3.6328,1.5465,0.0,1.6581,0.0516,2.1758,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
