CONTROL_NUMBER,CARD_PROM_12,CHILDREN,DONOR_AGE,FILE_CARD_GIFT,FREQUENCY_STATUS_97NK,INCOME_GROUP,LAST_GIFT_AMT,LIFETIME_CARD_PROM,LIFETIME_GIFT_AMOUNT,LIFETIME_GIFT_COUNT,LIFETIME_MAX_GIFT_AMT,LIFETIME_MIN_GIFT_AMT,LIFETIME_PROM,MEDIAN_HOME_VALUE,MEDIAN_HOUSEHOLD_INCOME,MONTHS_SINCE_FIRST_GIFT,MONTHS_SINCE_LAST_GIFT,MONTHS_SINCE_LAST_PROM_RESP,NUMBER_PROM_12,PCT_ATTRIBUTE1,PCT_ATTRIBUTE2,PCT_ATTRIBUTE3,PCT_ATTRIBUTE4,PCT_OWNER_OCCUPIED,PEP_STAR,PER_CAPITA_INCOME,RECENT_AVG_CARD_GIFT_AMT,RECENT_AVG_GIFT_AMT,RECENT_CARD_RESPONSE_COUNT,RECENT_CARD_RESPONSE_PROP,RECENT_RESPONSE_COUNT,RECENT_RESPONSE_PROP,RECENT_STAR_STATUS,DONOR_GENDER_A,DONOR_GENDER_F,DONOR_GENDER_M,DONOR_GENDER_U,HOME_OWNER_H,HOME_OWNER_U,RECENCY_STATUS_96NK_A,RECENCY_STATUS_96NK_E,RECENCY_STATUS_96NK_F,RECENCY_STATUS_96NK_L,RECENCY_STATUS_96NK_N,RECENCY_STATUS_96NK_S,SES_1,SES_2,SES_3,SES_4,SES_?,URBANICITY_?,URBANICITY_C,URBANICITY_R,URBANICITY_S,URBANICITY_T,URBANICITY_U
174948,1.9459,0.6931,-3.7136,2.7146,1.0,1.7471,3.7804,3.3034,5.7374,3.282,4.0183,3.1577,4.1928,8.039,5.9584,64.0,-2.229,3.4965,3.3993,2.7794,-4.1109,4.1311,3.9818,-3.986,0.0,9.5064,2.9444,3.5784,1.9014,0.2005,1.8325,0.1178,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144110,1.9459,1.0986,-3.2581,2.8958,1.0,2.1677,3.8677,3.5027,5.8059,3.3544,4.0878,3.1577,4.4451,8.996,6.2804,102.0,-2.6596,3.3322,2.7822,2.7794,-4.2432,3.6698,4.4843,-4.6713,1.0,10.3626,3.2581,3.7569,1.7396,0.1337,1.6581,0.0573,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
90566,1.6094,1.3863,-3.8712,2.6461,1.0,2.276,3.6332,3.4406,5.7146,3.282,3.9041,3.1577,4.3594,8.1225,6.0355,92.0,-1.839,3.5835,2.4977,2.7794,-4.3307,4.334,4.1838,-3.7574,0.0,9.5264,0.0,3.491,1.5465,0.0,1.6581,0.0488,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
171979,1.7918,0.0,-3.3731,2.7146,1.0,1.8886,3.6332,3.1444,5.7212,3.2039,3.9437,3.2393,4.1305,7.9809,5.3083,44.0,-2.7906,3.2581,2.7822,2.7794,-4.2627,3.9749,3.963,-4.464,1.0,9.0177,2.7726,3.491,1.9014,0.2005,1.8325,0.1053,2.9862,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35538,1.9459,1.6094,-3.3731,2.9496,4.0,1.8886,3.5215,3.5027,5.9169,3.6008,3.8201,3.1577,4.4333,8.1172,6.1247,89.0,-2.587,3.3673,2.8422,2.7794,-3.8067,3.8685,4.1045,-3.9481,1.0,9.8488,2.3749,3.3257,2.1628,0.3104,2.4203,0.3133,2.1758,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33115,1.9459,1.3863,-3.4965,2.4931,3.0,2.0461,3.4286,3.1444,5.6708,3.2437,3.7979,3.2393,4.1776,7.9181,5.2883,57.0,-2.7272,3.2958,2.7183,3.4998,-4.2627,4.0817,3.9043,-4.1904,0.0,9.1029,0.0,3.2702,1.5465,0.0,2.1101,0.1914,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
62281,1.9459,1.0986,-3.3731,2.5725,2.0,1.5556,3.6332,2.8452,5.6321,3.074,4.0002,3.57,3.6941,7.8941,5.9243,22.0,-2.587,3.3673,2.7822,2.7794,-4.2432,3.7669,4.035,-3.9481,0.0,9.4817,2.9178,3.5644,1.9014,0.3365,1.8325,0.1742,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43409,1.7918,1.3863,-3.9512,2.839,3.0,1.7471,3.4286,3.3744,5.708,3.4541,3.752,3.1577,4.3069,8.0303,5.8419,74.0,-2.587,3.3673,2.7183,2.7794,-4.2485,4.2084,3.7284,-3.803,0.0,9.4089,1.7918,3.1633,2.0406,0.2414,2.3272,0.2515,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
132735,1.9459,0.6931,-3.3322,3.2619,2.0,2.1677,3.4605,3.694,6.2534,3.9046,3.9041,3.2393,4.6748,7.8829,5.366,128.0,-2.7272,3.2958,2.8422,2.8964,-4.4067,3.9935,3.6536,-4.2604,1.0,9.2691,2.5455,3.2797,2.1628,0.3104,2.1101,0.174,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
130369,1.7918,0.0,-3.4657,2.9496,1.0,2.0461,4.2882,3.5324,6.3158,3.6008,4.438,3.2393,4.5132,8.0726,6.2086,89.0,-2.7272,3.2958,2.7183,2.7794,-4.1271,3.9169,4.1684,-3.8467,1.0,9.9705,3.672,4.028,2.0406,0.2414,1.9809,0.1337,2.2821,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15256,1.9459,0.0,-3.3731,2.4931,3.0,1.5556,3.4915,2.7853,5.5769,3.1192,3.7979,3.2393,3.766,7.945,5.656,20.0,-2.6596,3.3322,2.8422,2.7794,-4.2341,3.8763,4.0184,-4.0576,0.0,9.4572,2.3979,3.2315,1.7396,0.2231,1.8325,0.2515,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
105436,1.6094,1.3863,-3.3731,2.5725,1.0,1.8886,3.6332,3.0059,5.6499,3.1625,3.9041,3.2393,4.0467,7.8573,5.6021,41.0,-1.4563,3.6376,2.5767,2.7794,-4.2767,3.9935,3.963,-3.9481,1.0,9.4177,2.3979,3.4992,1.7396,0.1178,1.9809,0.1467,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43100,1.7918,0.0,-1.0986,3.2228,3.0,1.8886,3.3262,3.6165,5.8484,4.0201,3.679,3.1577,4.5132,8.3908,5.9162,125.0,-2.6596,3.3322,2.7183,2.8325,-3.6889,3.5039,4.6013,-3.986,1.0,10.1693,1.7352,3.1009,2.0406,0.3185,2.2246,0.2453,2.2834,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24121,1.9459,1.1128,-1.7918,3.1398,1.0,1.5556,3.8884,3.6688,6.3548,3.6278,4.1044,3.2393,4.5972,7.8791,5.3181,123.0,-1.839,3.5835,2.7183,2.8396,-4.382,3.9935,4.0003,-4.0748,1.0,9.21,3.2056,3.703,2.0406,0.2414,2.1101,0.174,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
166606,1.9459,0.6931,-3.2189,2.8958,1.0,1.7471,4.2882,3.6165,6.3957,3.3544,4.438,3.57,4.5348,8.2856,6.021,102.0,-2.7272,3.2958,2.7822,2.7794,-4.2905,3.834,3.9242,-4.2604,1.0,9.8112,3.9318,4.2168,1.9014,0.1672,1.8325,0.0871,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63380,1.9459,1.0986,-3.3731,2.6461,4.0,1.8886,3.5506,3.1444,5.7566,3.3189,3.8417,3.2393,4.1143,7.8452,5.6384,40.0,-2.587,3.3673,2.8422,2.7794,-4.2627,4.0118,3.8839,-4.0224,0.0,9.3431,2.3979,3.3375,1.9014,0.2005,2.3272,0.2624,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23234,1.6094,0.0,-2.8332,2.4931,1.0,1.3186,3.6332,2.9017,5.5769,3.074,3.9041,3.2393,3.9162,7.9031,5.5759,33.0,-1.4563,3.6376,2.5767,2.7794,-4.3944,4.2377,3.6536,-3.9088,0.0,9.2022,1.7918,3.3257,1.7396,0.1337,1.8325,0.1115,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15780,1.9459,1.0986,-3.1355,2.6461,3.0,2.276,3.3262,3.0059,5.6393,3.2039,3.7979,3.2393,3.8961,8.0563,6.0845,29.0,-2.7906,3.2581,2.7183,2.7794,-4.3041,3.5903,4.035,-3.803,1.0,10.0698,2.1199,3.2014,2.0406,0.2079,2.1101,0.2367,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36587,1.3863,0.6931,-3.7842,2.4931,1.0,2.1677,3.6332,2.6536,5.5578,3.0267,3.9041,3.57,3.6689,8.0789,6.0868,69.9447,-1.9865,3.5553,2.3179,2.7794,-4.4998,4.2801,3.1618,-3.6848,0.0,9.801,2.7726,3.491,1.7396,0.2231,1.6581,0.0953,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
188164,1.0986,0.6931,-3.3731,3.0955,2.0,1.8886,3.4915,3.3034,5.9196,3.5447,3.8417,3.2393,4.2078,8.1749,6.3561,94.0,-2.5088,3.4012,2.3179,2.7794,-4.3041,4.4455,3.8839,-4.1405,1.0,9.9734,2.3979,3.3137,1.9014,0.4055,1.9809,0.3185,2.2834,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50027,1.9459,1.0986,-3.3731,2.7787,1.0,1.7471,3.7573,3.5027,5.7244,3.422,4.0002,3.1577,4.4451,7.9945,5.7462,100.0,-1.839,3.5835,2.65,2.7794,-4.3041,3.7196,4.1684,-4.0224,0.0,9.4457,3.0445,3.6328,1.7396,0.0953,1.6581,0.0469,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20347,1.6094,1.0986,-3.3731,2.4931,1.0,1.5556,3.6332,2.5806,5.5578,3.0267,3.9041,3.57,3.6431,7.9034,5.4596,18.0,-2.587,3.3673,2.7183,3.4641,-4.1431,4.1934,3.4847,-4.1719,0.0,9.0985,2.7726,3.491,1.7396,0.4055,1.6581,0.2231,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4463,2.0794,1.0986,-2.7726,2.6461,1.0,1.8886,3.7573,3.266,5.9513,3.3544,4.0002,3.2393,4.6464,8.8802,5.4027,66.0,-3.2304,3.3322,3.264,2.7794,-4.6052,2.9039,3.1618,-4.7435,0.0,10.6472,3.0445,3.6328,1.7396,0.1053,1.6581,0.0516,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5496,1.7918,1.0986,-1.3863,2.8958,1.0,1.5556,3.4915,3.5612,6.112,3.6278,3.9041,3.3148,4.6933,7.8286,4.8363,126.0,-2.587,3.3673,2.7822,2.7794,-4.1744,3.2287,4.1684,-4.1245,1.0,8.9618,0.0,3.3257,1.5465,0.0,1.6581,0.0742,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
88838,1.9459,1.6094,-2.9444,2.6461,1.0,2.276,3.7573,3.3034,5.8268,3.1625,4.0878,3.7017,4.3069,8.3628,6.2461,76.0,-2.6596,3.3322,2.7822,2.7794,-4.2047,3.2287,4.3645,-3.6333,1.0,10.1323,2.5455,3.6328,1.7396,0.1544,1.6581,0.0742,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6777,1.9459,0.0,-3.3731,3.3707,1.0,1.7471,3.6593,3.5612,6.7711,4.3774,3.9817,3.1577,4.8614,8.0069,5.9764,69.9447,-2.6596,3.434,3.5012,2.7794,-4.2195,3.834,4.2988,-3.8678,1.0,9.7164,2.9444,3.5923,1.7396,0.1053,1.8325,0.1115,2.6254,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
178122,1.9459,1.6094,-2.9444,3.4045,4.0,1.5556,3.3956,3.7186,5.9617,3.8634,3.7283,3.1577,4.6368,7.795,5.1417,127.0,-2.4239,3.434,2.7183,2.8964,-4.0431,3.7898,4.1838,-4.2317,1.0,8.9717,1.8718,3.1492,2.3698,0.435,2.5055,0.3228,2.2834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23839,1.6094,1.3863,-3.989,2.4931,1.0,1.7471,3.7573,2.6536,5.5769,3.0267,4.0002,3.7017,3.6689,8.0566,5.6419,21.0,-2.3312,3.4657,2.5767,2.9502,-4.1431,4.1934,4.0003,-3.9672,0.0,9.6931,3.0445,3.6328,1.7396,0.2874,1.6581,0.1337,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
92052,1.7918,0.6931,-1.3863,3.1822,1.0,1.5556,3.4915,3.643,5.8728,3.6796,3.7979,3.2393,4.5871,8.724,5.7494,69.9447,-2.587,3.3673,2.7183,2.7794,-4.2047,3.9366,3.5149,-4.2744,1.0,9.6215,1.7918,3.1982,1.7396,0.1178,1.9809,0.1467,2.7606,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
98335,1.9459,1.3863,-3.434,3.0007,1.0,2.0461,3.6699,3.5612,5.9617,3.422,4.0183,3.2393,4.4683,7.853,5.7398,105.0,-2.3312,3.4657,2.7822,2.7794,-4.1589,3.8121,3.8419,-3.9088,1.0,9.4425,3.0445,3.6328,1.9014,0.2005,1.8325,0.1115,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5003,1.9459,1.3863,-3.1355,2.4931,2.0,1.9078,3.7573,3.1003,5.7999,3.2039,4.0002,3.4183,4.2515,8.2912,5.948,113.0,-2.7272,3.2958,3.0034,2.8396,-4.3307,3.9366,3.9043,-4.2882,0.0,9.4077,3.0445,3.6328,1.7396,0.1178,1.8325,0.1053,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158169,1.8477,0.6931,-3.3731,2.4931,1.0,1.8886,3.7573,2.6536,5.5769,3.0267,4.0002,3.7017,3.6431,8.25,6.0426,16.0,-2.7272,3.2958,2.65,2.7794,-4.4998,3.644,4.2851,-4.6331,0.0,8.9326,3.0445,3.6328,1.7396,0.4055,1.6581,0.1823,2.1758,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
139887,1.9459,0.6931,-3.3731,2.5725,2.0,1.8886,3.7095,3.2271,5.7502,3.2437,4.0002,3.1577,4.2371,7.9581,5.4467,57.0,-2.6596,3.3322,2.7822,2.7794,-4.2485,4.2377,3.9818,-3.9672,1.0,9.1531,2.9444,3.5501,1.7396,0.1178,1.9809,0.1467,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
174373,1.3863,0.6931,-3.4012,2.4931,1.0,2.0461,3.6332,2.5806,5.5578,3.0267,3.9041,3.57,3.6165,7.9829,5.6595,21.0,-2.3312,3.4657,2.4118,2.9502,-4.3307,4.347,3.8202,-4.5416,0.0,9.3195,2.7726,3.491,1.7396,0.2874,1.6581,0.1337,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
132660,1.6094,1.6094,-3.3731,2.7787,2.0,1.9078,3.4915,3.4406,5.7406,3.4541,3.7979,3.3325,4.4214,7.9148,5.5215,113.0,-2.587,3.4009,2.5767,2.7794,-4.1589,4.0474,3.8631,-4.2023,0.5057,10.6472,0.0,3.2315,1.5465,0.0,1.8325,0.1053,2.2834,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
142187,1.9459,0.6931,-3.4012,2.7146,3.0,2.1677,3.6332,2.9552,5.7244,3.2039,4.0002,3.2393,3.9553,8.2586,6.4846,29.0,-2.7272,3.2958,2.8989,2.7794,-4.1744,4.0118,4.2572,-3.7805,1.0,10.0056,2.7246,3.4084,1.8562,0.4517,2.2246,0.3053,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28610,1.7918,1.3863,-3.3731,2.6461,1.0,1.8886,3.7573,2.9017,5.6673,3.1192,4.0002,3.2393,3.8755,7.9347,5.6021,41.0,-1.9865,3.6959,2.5767,2.8396,-4.2905,4.1627,3.6004,-4.2744,0.0,9.545,3.0445,3.6328,1.7396,0.1544,1.6581,0.0742,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
63383,1.9459,1.0986,-1.0986,2.6461,3.0,1.5556,3.4915,2.9552,5.6534,3.1625,3.9041,3.2777,3.8755,7.8941,5.6525,28.0,-2.6596,3.3322,2.7822,2.7794,-4.1271,3.8685,3.8202,-4.0044,1.0,9.302,2.5392,3.384,2.0406,0.357,1.9809,0.2078,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
125599,1.9459,0.6931,-3.3731,2.4931,3.0,1.8886,3.3956,2.7216,5.6393,3.1192,4.0878,3.2393,3.7889,8.2929,6.2748,20.0,-2.7272,3.2958,2.8989,2.7794,-4.6052,2.9039,3.1618,-3.6848,0.0,10.3087,2.0794,3.1704,1.7396,0.2874,1.8325,0.2515,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
23506,1.7918,1.3863,-3.8286,2.4931,1.0,2.276,3.9671,2.9017,5.7013,3.3867,4.1683,3.8181,3.8755,8.0477,6.1377,31.0,-1.6659,3.6109,2.65,2.9502,-3.9512,3.4094,4.1838,-3.803,0.0,9.9512,3.2581,3.8137,1.7396,0.1337,1.8325,0.1742,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
178237,1.9459,0.6931,-2.3979,2.839,2.0,1.3186,3.4915,3.408,5.8587,3.4541,3.7979,3.2393,4.3335,8.0332,5.5175,67.0,-2.587,3.3673,2.7183,2.8964,-4.1744,4.5346,4.2988,-4.5308,0.0,9.4447,2.3979,3.3257,2.0406,0.2414,2.2246,0.2046,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
104614,1.9459,1.3863,-2.9444,2.839,4.0,1.3186,3.3262,3.266,5.6742,3.4541,3.752,3.1577,4.2933,7.8707,5.7366,89.0,-2.7272,3.4009,2.9525,2.7794,-4.1109,3.7669,4.3388,-3.8678,1.0,9.5053,1.7918,3.1275,1.9014,0.3365,1.9809,0.2231,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
122506,1.8477,1.0986,-2.7081,2.7787,4.0,2.0461,3.2517,3.0543,5.5882,3.3888,3.679,3.0688,3.9928,7.9383,5.5255,41.0,-2.229,3.4965,2.65,2.7794,-3.8501,3.6698,4.2285,-4.0044,1.0,9.5447,1.3863,3.0115,2.1628,0.4055,2.3272,0.3185,2.2834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7485,1.9459,0.6931,-1.9459,2.6461,1.0,1.3186,3.8677,3.408,5.8208,3.2437,4.0878,3.2393,4.4093,8.0371,6.0753,70.0,-2.587,3.3673,2.8422,2.7794,-3.7136,3.8121,0.0,-4.2462,0.0,9.692,0.0,3.7569,1.5465,0.0,1.8325,0.0908,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
135413,1.9459,1.3863,-3.7136,2.5725,2.0,2.1677,3.6332,2.8452,5.6141,3.074,3.9041,3.57,3.7889,7.9781,5.9162,24.0,-2.6596,3.3322,2.7183,2.9502,-4.4188,4.2661,3.9438,-3.8467,0.0,9.488,2.7726,3.491,1.9014,0.3365,1.8325,0.1823,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5759,1.9459,1.6094,-4.3737,2.4931,2.0,1.5556,3.7095,3.0543,5.8924,3.3189,4.0878,3.2393,4.5132,7.9005,5.1648,40.0,-3.0582,3.3673,3.5597,2.7794,-4.3438,3.7435,4.243,-4.2317,0.0,9.0662,2.7081,3.4387,1.7396,0.1178,1.9809,0.1544,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
85457,1.9459,1.6094,-3.3731,2.8958,3.0,1.5556,3.4915,3.7186,5.9642,3.6008,3.7979,3.2393,4.6073,7.9584,5.4889,126.0,-2.587,3.3673,2.7822,2.8964,-4.2485,3.8968,4.0537,-4.4169,1.0,9.5888,0.0,3.3257,1.5465,0.0,1.9809,0.1337,2.2821,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
75481,1.9459,0.6931,-2.9957,3.1822,3.0,1.9078,3.4915,3.6688,5.9223,3.7288,3.8417,3.1142,4.5972,7.8444,5.5255,125.0,-2.587,3.3673,2.7822,0.0,-4.2341,3.9366,4.1989,-4.2604,1.0,9.4768,2.3979,3.3257,1.7396,0.2079,1.9809,0.1467,2.2834,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
173948,1.7918,0.6931,-3.3731,2.4068,1.0,1.8886,3.8677,2.7216,5.5957,3.0267,4.0878,3.8181,3.6941,8.4223,6.1247,20.0,-2.4239,3.434,2.65,2.8396,-4.4427,3.695,4.2713,-4.38,0.0,9.2149,0.0,3.7569,1.5465,0.0,1.6581,0.1337,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
130160,1.9459,0.0,-3.1355,2.4068,2.0,1.5556,3.7573,2.7216,5.6141,3.074,4.0002,3.4183,3.7426,7.9472,5.0239,-48.8179,-2.5088,3.6959,2.7822,2.7794,-4.2195,3.8968,4.0003,-4.6234,0.0,9.0175,0.0,3.3257,1.5465,0.0,1.6581,0.1337,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
115034,1.9459,1.6094,-2.8332,2.5725,1.0,1.3186,3.7573,3.3395,5.7277,3.2039,4.0002,3.2393,4.3203,7.7959,5.1533,76.0,-2.3312,3.4657,2.7822,2.7794,-4.0431,4.3851,3.9438,-4.1872,0.0,9.2854,3.0445,3.6328,1.7396,0.1178,1.8325,0.1115,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
